X,y
":  : And thank the Lord that Bill Connor has returned to set : us straight!  Now I know I can die happy when my Lexus : SE400 wipes out on that rain-slick curve in 1997.  The : rest of you had best straighten up, because your time  : is even more limited.  Most of you are going in the Flu : of 1994.  Maddi,  You know you're glad to have me visit ... But I won't stay long this time, just shopping around.",0
"Welcome.  I am the official keeper of the list of nicknames that people are known by on alt.atheism (didn't know we had such a list, did you). Your have been awarded the nickname of ""Buckminster.""  So the next time you post an article, sign with your nickname like so: Dave ""Buckminster"" Fuller.  Thanks again.  Jim ""Humor means never having to say you're sorry"" Copeland",0
"Too many clues, not enough substance.  You ask a lot of good questions, though, but they are questions *you* should be worried about, not me.  I'm not the inerrantist here.  Let me know when you are ready to get serious.",3
"Well, most hangings are very quick and, I imagine, painless.   And, hangings and firing squads are allowed today, too.  And, if these things were not considered cruel, then surely a medical execution (painless) would not be, either.",0
"I agree, which is why I've asked for help with it.  The reason I'm working on this list is because I've recently had one too many Christians tell me ""the Bible contains no contradictions whatsoever.""  They believe that it's true, and that it describes reality perfectly, and even predicts history before it happens.  Before I can carry on any sort of meaningful conversation with these people, I've got to SHOW them, with concrete evidence, that the Bible is not nearly as airtight as they thought.  I hope to do that with this list.  Specifically: when I bring up the fact that Genesis contains two contradictory creation stories, I usually get blank stares or flat denials.  I've never had a fundamentalist acknowledge that there are indeed two different accounts of creation.",3
"Graeme> 	Yes, that's known as ""Bresenhams Run Length Slice Algorithm for Graeme> Incremental lines"". See Fundamental Algorithms for Computer Graphics, Graeme> Springer-Verlag, Berlin Heidelberg 1985.   Graeme> 	Hmm. I don't think I can help you with this, but you might Graeme> take a look at the following:  Graeme> 	""Double-Step Incremental Generation of Lines and Circles"", Graeme> X. Wu and J. G. Rokne, Computer Graphics and Image processing, Graeme> Vol 37, No. 4, Mar. 1987, pp. 331-334  Graeme> 	""Double-Step Generation of Ellipses"", X. Wu and J. G. Rokne, Graeme> IEEE Computer Graphics & Applications, May 1989, pp. 56-69  Another paper you might want to consider is:  @article{fungdraw,   title=""A Run-Length Slice Line Drawing Algorithm without Division Operations"",   author=""Khun Yee Fung and Tina M. Nicholl and A. K. Dewdney"",   journal=""Computer Graphics Forum"",   year=1992,   volume=11,   number=3,   pages=""C-267--C-277"" }  Khun Yee",1
"Now, take a good look at at, an tell me man, there is no Christian Devil? There is, is real, is a virus, a meme, infecting and possessing the good people and keep 'em from becoming human beings with emphasis on the being! Is not a matter of good people an evil people, is all good people see, but some good people vexed of the Christian Devil. An it can't be burn out or lynch out or rape out. Only wise up let I rise up. Christian Devil is real man, how else can you explain five hundred years of history, even more? Can only be explained by Christians invoke Christian Devil.  you keep on knocking but you can't come in, i got to understand you've been living in sin, but walk right in and sit right down, i'll keep on loving you, i'll play the clown, but bend down low, let i tell you what i know yah  i've been 'buked brothers and i've been stoned, woe, woe, woe, now i'm hung by a tree in the the ganging on a few, woe, woe, woe, it doesn't matter who the man is who lives the life he loves, it doesn't matter what the man does or the honest life he loves, i want somewhere, i want somewhere, hallelujah, hallelujah, somewhere to lay my head, woe is me  only ska beat in 'eaven man  stiff necked fools, you think you're cool, to deny me for simplicity, yes you have gone, for so long with your love for vanity now, yes you have got the wrong interpretation mixed up with vain imagination, so take jah sun and jah moon and jah rain and jah stars, and forever yes erase your fantasy, yeah, the lips of the righteous teach many, but fools die for want of wisdom, the rich man's wealth is in his city, the righteous wealth is in his holy place, so take jah sun and jah moon and jah rain and jah stars, and forever yes erase your fantasy, destruction of the poor is in their poverty, destruction of the soul is vanity, yeah, but i don't want to rule ya, i don't want to fool ya, i don't want to school ya, things you, you might never know about, yes you have got the wrong interpretation mixed up with vain, vain imagination, stiff necked fools, you think you're cool, to deny me for, oh simplicity  love to see, when yah move in the rhythm, love to see when you're dancing from within, it gives great joy to feel such sweet togetherness, everyone's doing and they're doing their best, it remind i of the days in jericho, when we trodden down jericho wall, these are the days when we'll trod true babylon, gonna trod until babylon fall  then I saw the angel with the seven seals saying, babylon throne going down",3
"Todays New York TImes just wrote about a pact being negotiated  between us and the Russians  to develope  High Temperature Gas Cooled Fission Reactors using Re-Cycled Weapons Grade plutonium from Warhead stockpiles.   THe fuel will be pelletized in ceramic for safety,  and then after depletion will be sufficiently contaminated with by-products to make extraction of the remaining plutonium hazardous enough to deter re-use.  Apparently the project will be led by General Atomics of San Diego with funding from the US GOvernment.  THe pilot plant will be built and operated by the russians.",2
"The HGA isn't all that reflective in the wavelengths that might ""cook the focal elements"", nor is its figure good on those scales--the problem is that the antenna _itself_ could not be exposed to Venus-level sunlight, lest like Icarus' wings it melt.  (I think it was glues and such, as well as electronics, that they were worried about.)  Thus it had to remain furled and the axis _always_ pointed near the sun, so that the small sunshade at the tip of the antenna mast would shadow the folded HGA. (A larger sunshade beneath the antenna shielded the spacecraft bus.)",2
"Fact or rumor....?  Madalyn Murray O'Hare an atheist who eliminated the use of the bible reading and prayer in public schools 15 years ago is now going to appear before the FCC with a petition to stop the reading of the Gospel on the airways of America.  And she is also campaigning to remove Christmas programs, songs, etc from the public schools.  If it is true then mail to Federal Communications Commission 1919 H Street Washington DC 20054 expressing your opposition to her request.  Reference Petition number",3
"[...stuff deleted...]  Andy-- I think we do agree, given your clarification of how we were  each using the terms fact and theory.  I'll only add that I think perhaps I feel more strongly about separating them, though your usage is quite valid.   I'll add here that any falsification or rejection does not in any way reduce its current usefulness.  So long as it accurately predicts or  describes things we can observe.  Not to be a pain in the ass, but is there any reason you don't just say _the theory of evolution_ rather than the _fact of evolution is still a theory_.  I'm asking because this whole thread got started because I was bothered by a post that referred to _the fact of evolution_, basically leaving off the phrase _is still a theory_.  Without a  clarification, like the one you just gave, just saying _the fact of evolution_ has a very different meaning to me.  I'm not sure I agree here.  Again, it may be because I feel stronger about separating terms.  I was trying to say that the _theories_ proposed to explain the _mechanisms_ and the _mechanisms_ themselves are the only realities here.  It is the existence of mechanisms, not  the things themselves, that are so predictive as to be considered  fact (as you would say).  There aren't really little planetary particle  systems called atoms out there.  Or I should say, and more to my original  point, it would be a leap of faith to say there are, because we observe only  the mechanisms.  There is no need to _believe_ there are _actually_ atoms out there as we have decided to think about them.  It's enough to discuss the mechanisms.  At any rate, I'm not sure I am being  any clearer than before, but I thought it was worth a shot.  The bottom line, though, is I think we agree on two fundamental ideas:     1. --evolution is a theory supported by observational evidence (my way)       --the fact of evolution is a theory supported by observational         evidence (your way)     2. --creation is just an opinion.  If a theist wants to call it         a theory then he can.  I won't:  it has no supporting evidence  	and it neither predicts nor supports any observations that can         be made.  With no mechanisms to talk about, there really isn't 	much to say.  Do you agree?",3
"Well, there are two approaches we can take here.  One is to ask you what this objective morality is, assuming it's not a secret.  The other is to ask you what you think is wrong with relativism, so that we can correct your misconceptions :-)",3
"thus  Curiously, in modern PostScript, the point in a polygon problem can be solved even more easily.  To wit:  %! %%Title: Point in Polygon %%Creator: Allen B (ab@cc.purdue.edu) %%For: the amusement of comp.graphics regulars %%LanguageLevel: 2 %%DocumentNeededResource: humor sense thereof %%EndComments  % This program will test whether a point is inside a given polygon. % Currently it uses the even-odd rule, but that can be changed by % replacing ineofill with infill.  These are Level 2 operators, % so if you've only got Level 1 you're out of luck. % % The result will be printed on the output stream. % % Caution: only accurate to device pixels! % Put a huge scale in first if you aren't sure.  % Point to test % PUT X AND Y COORDINATES HERE  50 75  % Vertices of polygon in counter-clockwise order % PUT ARRAY OF PAIRS OF COORDINATES HERE [ [   0   0 ] [ 100   0 ] [ 100 100 ] [  67 100 ] [  67  50 ] [  33  50 ] [  33 100 ] [   0 100 ] ]",1
"+ +I love the idea of an inflatable 1-mile long sign.... It will be a +really neat thing to see it explode when a bolt  (or even better, a +Westford Needle!) comes crashing into it at 10 clicks a sec.   + Pageos and two Echo balloons were inflated with a substance which expanded in vacuum. Once inflated the substance was no longer needed since there is nothing to cause the balloon to collapse. This inflatable structure could suffer multiple holes with no  disastrous deflation.",2
":  : Seriously, though, Griffen didn't save the lives of children, and he did : destroy the life of a man, so on the most superficial of levels, he's scum. :   I almost agree, but Griffen is not scum.  Scum has no guilt or freedom to choose anything.  Griffen does.  God did not make scum when he made Griffen. He made a precious person and this person chose to do wrong.  The same goes for Dr. Gunn.  : But if you are to examine it more closely, Griffen would have preferred that : these children were born -- yet AFTER their birth, did Griffen have any  : assistance to offer them?  Did Griffen intend to support them, educate them, : raise them up to be useful citizens?  Did he have any intent whatsoever : to help these children after birth? :   Here's the real problem.  Americans have become so insensitive to the needs of others and so completely wrapped up in themselves that they cannot see straight or think clearly enough to make even the slightest and most obvious moral decisions based on reality.  If a man abandons a woman to care for their child on her own, he is not considered to be a very respectable or decent man by anyone.  This man has fled his responsibility, has behaved like a lazy coward, and has turned away from his responsibility to his wife and child.  However, if a woman decides to kill her unborn child to release her burden, she is not thought of in the same way.  When the man abandons, the woman suffers but the child is free to grow up and live a happy and normal life. When the woman abandons, the child is diced or killed with saline or vacuumed out, and the man has no choice, and the man sometimes suffers so badly that he wishes he could trade places with his child.  Ths root of this whole problem is selfishness--the arrogance that says, ""My feelings and desires are supreme and your well being is not worth dung."" And when you come down to it, this is the substance of what hell is made of. It's the reason a loving God can throw selfish people to the devil and his demons for all of eternity.  Let any one of us unrepentant into heaven, and we'll ruin it the first chance we get.  : Now, I don't really know the answer to these questions, but I've got a real : good guess. :   And, it's probably right.  : And I wouldn't call *that* 'benevolent', either. :   It is a move in the right direction.  As it is now, we don't see our responsibility because we kill it and get it out of sight.  The media backs us completely.  Real responsibility does not sell.  The only ""responsibility"" that sells in the marketplace is that which is just enough to make us ""feel responsible"" without showing anything that might show us our own true irresponsibility.  We want to ""feel"" like good people, but we want nothing with *being* good people.  Just give me the freedom to say ""I'm good"", and the rest of the world can burn. Rape and kill my children and throw my parents to the places where poor old folks rot until they're dead.  I'll hate my brother and sister if I wish and I'll cheat on my wife or husband.  Screw the government, because it screws me, and don't talk to me about giving to the church because church people are all a bunch of money grubbing hypocrites. But, I'm a good person.  At least I admit what I do.  At least I love myself and we all know that is the greatest love in the world--not that a man lay down his life for his brother...That sounds too ""christian"".  At the root, this is the substance of what hell is made of.  We've become a self indulgant, backslidden society no longer responsible to our children, to our parents, to our families, to our government, or to our God.  This is the root behind justification of every evil, of every corruption in government, of every slanderous remark, of every lie, and of every murder.  Society cannot continue to live like this long.  it will have to destroy itsself soon, and perhaps in the end, that will be the biggest blessing this world can hope to see.  Why do people see so much evil in trying to turn this situation around?  -- ----------------------------------------------------------------------- 	""I deplore the horrible crime of child murder... 	 We want prevention, not merely punishment. 	 We must reach the root of the evil... 	 It is practiced by those whose inmost souls revolt 	 from the dreadful deed... 	 No mater what the motive, love of ease, 		or a desire to save from suffering the unborn innocent, 		the woman is awfully guilty who commits the deed... 	 but oh! thrice guilty is he who drove her 		to the desperation which impelled her to the crime.""",3
"Oh?   What is wrong with *this* motto, now?  If you wouldn't approve of even that one, I am beginning to think that you just have something against mottos in general.  What do you think of ""E plurbis unum?""",0
"WHile we are on the subject of the shuttle software.  what ever happened to the hypothesis  that the shuttle flight software was a major factor in the loss of 51-L.  to wit,  that during the wind shear event,  the Flight control software  indicated a series of very violent engine movements that shocked and set upa harmonic resonance  leading to an overstress of the struts.",2
A while back someone had several equations which could be used for changing 3 f iltered grey scale images into one true color image.  This is possible because it's the same theory used by most color scanners.  I am not looking for the obv ious solution which is to buy a color scanner but what I do need is those equat ions becasue I am starting to write software which will automate the conversion  process.  I would really appreciate it if someone would repost the 3 equations /3 unknowns.   Thanks for the help!!!,1
"Frank, I tried to mail this but it bounced.  It is fast moving out of t.a scope, but I didn't know if t.a was the only group of the three that you subscribed to. Apologies to regular t.a folks.    You must be using 'values' to mean something different from the way I see it used normally.  And you are certainly using 'Science' like that if you equate it to ""the real world"".  Science is the recognition of patterns in our perceptions of the Universe and the making of qualitative and quantitative predictions concerning those perceptions.  It has nothing to do with values as far as I can see. Values are ... well they are what I value. They are what I would have rather than not have - what I would experience rather than not, and so on.  Objective values are a set of values which the proposer believes are applicable to everyone.   I don't agree. Science is useful insofar as it the predictions mentioned above are accurate.  That is insofar as what I think *will be* the effect on my perceptions of a time lapse (with or without my input to the Universe) versus what my perceptions actually turn out to be.  But values are about whether I like (in the loosest sense of the word) the  perceptions :-)   I don't see why. 'Usefulness' in science is synonomous with 'accuracy' - period. Tarot predictions are not useful because they are not accurate - or can't be shown to be accurate. Science is useful because it is apparently accurate.  Values - objective or otherwise - are beside the point.  No?",3
"I heard he had asked the FBI to provide him with a word processor.  Does anyone know if Koresh has requested that it be WordPerfect5.0?  WP5.0 was written (and is owned) by Mormons, so the theological implications of requesting (or refusing) WP5.0 are profound!",0
"Joint Press release ESA/UN No 18-93 Paris, 19 April 1993  UN/ESA joint training course on satellite applications to be held in Italy, 19-30 April  The United Nations and the European Space Agency (ESA) are jointly organising a training course on the applications of satellite data gathered by the European Remote Sensing Satellite (ERS-1), to be held in Frascati, Italy, from 19 to 30 April. The training course will discuss the applications of satellite data concerning natural resources, renewable energy and the environment.  The training course, organised for the benefit of francophone African experts, will be hosted by ESRIN, the European Space Agency's establishment in Frascati, which is responsible for coordination with the users of data from ESA's remote sensing satellite. Twenty-four experts in the field of remote sensing, selected from 19 francophone countries from northern, western and central Africa, and three regional African centres, will attend the two-week session. The course will focus on remote sensing techniques and data applications, particularly ERS-1 data.  The ERS-1 satellite, developed by ESA and launched in 1991 with the European Ariane launcher, carries an advanced radar instrument and is the first in a series of radar remote sensing missions that will ensure availability of data beyond the year 2000. The aim of the training course is to increase the potential of experts using the practical applications of radar remote sensing systems to natural resources, renewable energy and the environment, with particular emphasis on applications to geology and mineral prospecting, oceanography and near- coastal areas, agriculture, forestry and meteorology.  The education and practical training programme was developed jointly by the United Nations and ESA. The facilities and the technical support, as well as lecturers and information documents for the training course, will be provided by the Agency. Lecturers at the training course will include high-level experts from other European and African organisations active in remote sensing applications. Funds for the training course are being provided by the United Nations    Trust Fund for New and Renewable Sources of Energy; the primary contributor to that Fund is the Government of Italy.",2
"The RS6000 compiler is so forgiving, I think that if you mixed COBOL & pascal the C compiler still wouldn't complain. :-)  Steve --",1
"Another dodge.  Oh well.  I'm no match for your amazing repertoire of red herrings and smoke screens.    You asked for an apology.  I'm not going to apologize for pointing out that your straw-man argument was a straw-man argument.  Nor for saying that your list of ""bible contradictions"" shows such low standards of scholarship that it should be an embarrassment to anti-inerrantists, just as Josh McDowell should be an embarrassment to the fundies.  Nor for objecting various times to your taking quotes out of context.  Nor for pointing out that ""they do it too"" is not an excuse. Nor for calling your red herrings and smoke screens what they are.  I'm still not sure why you think I'm a hypocrite.  It's true that I haven't responded to any of Robert Weiss' articles, which may be due in part to the fact that I almost never read his articles.  But I have responded to both you and Frank DeCenso (a fundie/inerrantist.)  Both you and Frank have taken quotes out of context, and I've objected to both of you doing so.  I've criticized bad arguments both when they were yours and I agreed with the conclusion (that the Bible is not inerrant), and when they were Frank's and I disagreed with the conclusion.  I've criticized both you and Frank for evading questions, and for trying to ""explain me away"" without addressing the objections I raise (you by accusing me of being hypocritical and irrational, Frank by accusing me of being motivated by a desire to attack the Bible.) I don't see that any of this is hypocritical, nor do I apologize for it.  I do apologize, however, for having offended you in any other way.  Happy now?",3
"Concerning the proposed newsgroup split, I personally am not in favor of    doing this.  I learn an awful lot about all aspects of graphics by reading    this group, from code to hardware to algorithms.  I just think making 5    different groups out of this is a wate, and will only result in a few posts    a week per group.  I kind of like the convenience of having one big forum    for discussing all aspects of graphics.  Anyone else feel this way?    Just curious.  I disagree.  You could learn the same amount by reading all the split groups, and it would make things easier for those of us who are less omnivorous.  There is no ""waste"" in creating news groups -- its just a bit of shuffling about.  I have no problem with only a few posts per week per group - I spend too much time on this as it is.",1
"No, the argument says John has known Q, ie a codified version of the logia, and not the original, assuming that there has been one. It has weaknesses, of course, like that John might have known the original, yet rather referred to Q in his text, or that the logia were given in a codified version in the first place.   The argument alone does not allow a firm conclusion, but it fits well into the dating usually given for the gospels.       Not necessarily, Luke may have trusted the version he knew better than the version given by Matthew. Improving on Matthew would give a motive, for instance.   As far as I know, the theory that Luke has known Matthew is based on a statistical analysis of the texts.       Yep, but it will take another day or so to get the source. I hope your German is good enough. :-)       I still do not see how copies from 200 allow to change the dating of John.       Yes, but an if gives only possibilities and no evidence. The authencity of many letters is still discussed. It looks as if conclusions about them are not drawn because some pet dogmas of the churches would probably fall with them as well.       Well, rather like some newsletter of a political party reporting from the big meeting. Not necessarily wrong, but certainly bad.       Yes, but the accuracy of their tradition is another problem.",0
"Just out of curiousity, how old is Worden? -- _______________________________________________________________________________",2
"A brilliant algorithm.  *NOT*  Seriously - it's correct, up to a sign change.  The flaw is obvious, and will therefore not be shown.  sorry about that.",1
"If the  new  Kuiper belt object *is*  called 'Karla', the next one  should be called 'Smiley'.",2
"Doug-- Actually, if memory serves, the Atlas is an outgrowth of the old  Titan ICBM.  If so, there's probably quite a few old pads, albeit in need  of some serious reconditioning.  Still, Being able to buy the turf and  pad (and bunkers, including prep facility) at Midwest farmland prices  strikes me as pretty damned cheap.",2
": Marian CATHOLIC high school, outside of chicago: :  : 666 south ASHLAND avenue. :  Actually, Satanism is technically inverted Catholicism.",3
"[deleted] think: [deleted]                                            ^^^^^^^^^^^^^^^^^^^^^^^^   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   ^^^^^^^^^^^^^^^^^^^^^^^                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  Let me first say that ""to believe that no gods exist"" is in fact  different than ""not believing in a god or gods"".   I will argue that your latter statement, ""I believe that no gods exist"" does rest upon faith - that is, if you are making a POSITIVE statement  that ""no gods exist"" (strong atheism) rather than merely saying I don't   know and therefore don't believe in them and don't NOT believe in then (weak atheism). Once again, to not believe in God is different than saying   I BELIEVE that God does not exist. I still maintain the position, even  after reading the FAQs, that strong atheism requires faith.  But first let me say the following. We might have a language problem here - in regards to ""faith"" and ""existence"". I, as a Christian, maintain that God does not exist. To exist means to have being in space and time. God does not HAVE being - God IS Being. Kierkegaard once said that God does not exist, He is eternal. With this said, I feel it's rather pointless to debate the so called ""existence"" of God - and that is not what I'm doing here. I believe that God is the source and ground of being. When you say that ""god does not exist"", I also accept this statement - but we obviously mean two different things by it. However, in what follows I will use the phrase ""the existence of God"" in it's 'usual sense' - and this is the sense that I think you are using it. I would like a clarification upon what you mean by ""the existence of God"".   We also might differ upon what it means to have faith. Here is what  faith  1a: allegiance to duty or a person: LOYALTY b  (1): fidelity to one's promises    (2): sincerity of intentions 2a (1): belief and trust in and loyalty to God    (2): belief in the traditional doctrines of a religion b  (1): firm belief in something for which there is no proof         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^    (2): complete trust 3: something that is believed esp. with strong conviction; esp: a system     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ of religious beliefs syn see BELIEF    One can never prove that God does or does not exist. When you say that you believe God does not exist, and that this is an opinion ""based upon observation"", I will have to ask ""what observtions are you refering to?"" There are NO observations - pro or con - that are valid here in establishing a POSITIVE belief. All observations can only point you in a direction - a direction that we might even be predisposed to (by predisposed I mean, for example, people whoes  partents ""believe in God"" also tend to). To actually draw a conclusion about the ""existence"" or ""non-existence"" of God requires a leap - and you have made this leap when you actively say ""I believe that God   does/does not exist"". Personally, I think that both statements are misguided. Arguing over the ""existence"" of God is precisely the wrong way to find Him (and yes, I use ""Him"" because a personal God is the only  viable concept (IMO) - if a person wants to use ""She"" go ahead. Of course  God is neither He nor She - but we have no choice but to  anthropomorphise. If you want me to explain myself further I'll be  glad to.)     And please, if someone does not agree with me - even if they violently  disagree - it's in no ones advantage to start name calling. If a person  thinks I've misunderstood something in the FAQs, or if they they think  I have not read them well enough, just point out to me the error of my  ways and I correct the situation. I'm interested in a polite and well   thought out discussion.",0
": >: >> Gilligan = Sloth : >: >> Skipper = Anger : >: >> Thurston Howell III = Greed : >: >> Lovey Howell = Gluttony : >: >> Ginger = Lust : >: >> Professor = Pride : >: >> Mary Ann = Envy : > : >Assorted Monkeys= Secular Humanism :  : Assorted Headhunters - Godless, Heathen Savagery : Russian Agent who looks like Gilligan - Godless Communism : Japanese Sailor - Godless Barbarism : Walter Pigeon - Godless Bird Turd : The Mosquitos (Bingo, Bango, Bongo, Irving) - Godless Rock'n'Roll : Harold Heckuba (Phil Silvers) - Hollywood Hedonism : John McGiver - Butterfly flicking : Tonga, the Fake Apeman - Deceit, Lust : Eva Grubb - Deceit, lust",3
"I produced an error last week about CHORION:   I abhor publishing trash (I abhor it of myself even more than I do from others, but since I do not present myself as an authority on the subject, I do not feel dishonest, though I do openly admit ignorance and incompetence in this example).  Thus I felt honor bound to do a better set of research specifically on the word.  First it should be noted that Greek grammar is not as tough as I first assumed (it is not nontrivial by any means, and I still am not competent with it, but it is not as opaque as I had thought).  It turns out that while the Index for the Bauer-Arndt-Gingrich ""Greek Lexicon"" renders each verse in order, each word within a verse is put in greek alphabetical order.  Thus while the the meaning of the verse is decipherable, the syntax is far from clear.  On the other hand, a Greek-English Intralinear Bible makes things a lot more comprehendable.  And yes, the word for field in Acts 1:18 is indeed ""chorion.""   Now I've checked several Greek-English lexicons:  	""Greek English Lexicon of the New Testament,"" Louw and Nida 	""Robinson's Greek and English Lexicon of the New Testament"" 	""Greek English Lexicon of the New Testament,"" Grimm 	""Word study Concordance,"" Tynsdale 	""A Greek English Lexicon of the New Testament and other  	 early Christian Writings,"" Bauer-Arndt-Gingrich 	""The New Analytical Greek Lexicon,"" Perschbacher  In each case the meaning of the word Chorion was given variously as:  	A space, place, region, district, field, area, ""country place,""  	land, farm, estate, ""a bit of tillage"", and similar meanings.  Nowhere do any of these books mention anything about ""grave."" As some of these  books go into great detail, I would be very surprised to find that these books  are all inadequate and Mr Archer is the only competent scholar in Greek.  I  think it more likely that Mr Archer's investigations into ""contradictions"" to  be once again, as your friend said it, ""lacking in substance,"" and thus Archer  is again shown worthless as an expert witness (By the way Mr DeCenso, I would  have honorably presented my results on this matter, even if I had found them to support Mr Archer's contentions).   By the way, among these lexicons, (eg: Robinson's) is the definition of ""agros,"" the word used in Matthew 27 to describe the field bought.  The word ""agros"" is defined as ""a field in the country."" Chorion is specifically noted as a synonym to agros.  This is significant, as it is evidence of how silly Bullinger's exegisis was, which stated that the word for ""field"" in Matthew (ie: agros) is different from the word for ""field"" in Acts (ie: chorion), and thus we must be talking about two different fields (Of course you already admit how stupid Bullinger's exegisis is, but this was a small serendipity which drives the point home).   So as of now, unless Mr DeCenso show compelling reasons to believe otherwise (eg: a reputable scholar with reputable references), I consider this  particular issue closed.  See Mr DeCenso, now you can go on to answer questions about the denials of Peter, the day of the Crucifixion, Tyre, and  the fact that the author of Matthew quoted from the wrong prophet in discussing the ""Potter's Field.""   				Later,  				Dave Butler",3
"Every time you read about a shuttle landing they mention the double sonic   booms.  Having taken various relevant classes, I have several ideas of where   they come from, but none of them are very convincing.  Exactly what causes   them?  Are they a one time pheneomenon, or a constant one like the supersonic   shockwave that is constantly produced by a plane, but you hear only when it   goes over you?  --- ---------------------------------------------------------------------",2
"Petri and Mathew,  Your discusion on the ""reality"" of atoms is interesting, but it would seem that you are verging on the question ""Is anything real"": that is, since observation is not 100% reliable, how can we say that anything is ""real"".  I don't think this was the intention of the original question, since you now define-out the word ""real"" so that nothing can meet its criteria. Just a thought.  Brian /-|-\",3
"That is in fact the current version (it only came out in December).   My test movie was created at 320*240 resolution, it wasn't being scaled up. Scaling was a very CPU-intensive operation with the original QuickTime (1.0); the current version has optimizations for ratios like 4:1 (160*120 -> 320*240), but even so, I'm prepared to believe that the performance isn't as good as with playing back an actual 320*240 movie. I haven't done any numerical measurements for scaled playback.",1
":  : 	Wild and fanciful claims require greater evidence. If you state that  : one of the books in your room is blue, I certainly do not need as much  : evidence to believe than if you were to claim that there is a two headed  : leapard in your bed. [ and I don't mean a male lover in a leotard! ]  Keith,   If the issue is, ""What is Truth"" then the consequences of whatever proposition argued is irrelevent. If the issue is, ""What are the consequences if such and such -is- True"", then Truth is irrelevent. Which is it to be?",0
"Well, that explains some things; I posted on soc.religion.islam with an attached quote by Bobby to the effect that all atheists are lying evil scum, and asked if it was a commonly-held idea among muslims.  I got no response.  Asking about the unknown, I guess...  Karl  -----------------------------------------------------------------------------",0
"I posted this over in sci.astro, but it didn't make it here. Thought you all would like my wonderful pithy commentary :-)  What? You guys have never seen the Goodyear blimp polluting the daytime and nightime skies?  Actually an oribital sign would only be visible near sunset and sunrise, I believe.  So pollution at night would be minimal.  If it pays for space travel, go for it.  Those who don't like spatial billboards can then head for the pristine environment of Jupiter's moons :-)",2
"I think he wanted to avoid reinventing the wheel. I would suggest that you take your code, and submit it to comp.sys.mac.binaries to be distributed (including to the ftp sites).  Many folks, myself included, would enjoy the extra code.   Just to clarify, the 3D routines that are mentioned in various places on the mac are in a libray, not the ROM of the mac.  A few years ago before I knew anything about implementing graphics, I came across a demo of the Apple GrafSys3D library and it actually did a lot.  However, it is quite limited in the sense that it's a low-level 3D library; your code still has to plot individual points, draw each line, etc ad nauseum.  It has nothing on GL, for example, where you can handle objects.  Other things to consider when talking about Apple's old 3D GrafSys library:  * Unsupported;  never was and no plans exist to do so in the future  * Undocumented; unless you call header files documentation...  If one knows something about graphics, you could probably figure it out, but I'd assume there's better software available that gives better output and is, at the same time, programmatically nicer (i.e. easier to program).  Just my 2% tax",1
"(reference line trimmed)   [...]   Yes.   Well, for example, the goal of ""natural"" morality is the survival and propogation of the species.  Another example of a moral system is presented within the Declaration of Independence, which states that we should be guaranteed life liberty and the pursuit of happiness.  You see, to have a moral system, we must define the purpose of the system.  That is, we shall be moral unto what end?   Well, murder violates the golen rule, which is certainly a pillar of most every moral system.  However, I am not assuming that our current system and the manner of its implementation are objectively moral.  I think that it is a very good approximation, but we can't be perfect.   Well, ""objective"" would assume a system based on clear and fundamental concepts, while ""arbitary"" implies no clear line of reasoning.",0
"I'm posting this for a friend:    I have an immediate need for a polygon-based hidden-line removal     program.  I can deal with any input/output format, but I need to be able     to do perspective views in any orientation and range.    Is there a public-domain hidden-line program around?  It seems like     there should be, but I have not been able to locate one.",1
"Naw, the owners of WordPerfect are Mormons, and by Tony Rose's and Robert Weiss' standards, Mormons aren't Christians.  :-)",3
